filename,width,height,class,xmin,ymin,xmax,ymax
oily-skin_183_jpeg.rf.f256f0b4d35aee46bb15727dd743bc00.jpg,640,640,oily-skin,348,7,489,256
oily-skin_183_jpeg.rf.f256f0b4d35aee46bb15727dd743bc00.jpg,640,640,oily-skin,267,305,459,337
oily-skin_183_jpeg.rf.f256f0b4d35aee46bb15727dd743bc00.jpg,640,640,oily-skin,266,331,464,403
burned-skin_19_jpeg.rf.9d07112ed22fe307fa33b575b3e27173.jpg,640,640,burned-skin,70,249,255,482
burned-skin_19_jpeg.rf.9d07112ed22fe307fa33b575b3e27173.jpg,640,640,burned-skin,403,142,505,640
dry-skin_102_jpeg.rf.fd6f1befbebe0608968fd019779b7675.jpg,640,640,dry-skin,311,22,517,288
dry-skin_102_jpeg.rf.fd6f1befbebe0608968fd019779b7675.jpg,640,640,dry-skin,344,290,512,452
dry-skin_102_jpeg.rf.fd6f1befbebe0608968fd019779b7675.jpg,640,640,dry-skin,349,464,405,527
acne-prone-skin_167_jpeg.rf.93c04246e56d874ac1e5eaa614481a3e.jpg,640,640,acne-prone-skin,155,10,424,336
oily-skin_41_jpeg.rf.a2bc69e40adca8dc77723e9deeed6c33.jpg,640,640,oily-skin,318,173,624,638
acne-prone-skin_164_jpeg.rf.9647402a02035051d4051dfa43672a6b.jpg,640,640,acne-prone-skin,251,67,477,431
dry-skin_72_jpeg.rf.df8d8c93cafaad37f8fc2c7ece909ae6.jpg,640,640,dry-skin,208,15,442,450
burned-skin_59_jpeg.rf.a0b479513db7593fc2415195d16b2bac.jpg,640,640,burned-skin,10,61,300,640
burned-skin_59_jpeg.rf.a0b479513db7593fc2415195d16b2bac.jpg,640,640,burned-skin,338,75,592,640
dry-skin_28_jpeg.rf.d998dbf58d8bbc4d33cfaef8869c41a0.jpg,640,640,dry-skin,166,133,633,381
acne-prone-skin_138_jpeg.rf.fba8b74da676c0a10012795c660e28ae.jpg,640,640,acne-prone-skin,377,294,487,439
acne-prone-skin_142_jpeg.rf.d9b95252081d2436cb079e42d0868076.jpg,640,640,acne-prone-skin,124,0,365,257
acne-prone-skin_142_jpeg.rf.d9b95252081d2436cb079e42d0868076.jpg,640,640,acne-prone-skin,373,5,477,172
acne-prone-skin_142_jpeg.rf.d9b95252081d2436cb079e42d0868076.jpg,640,640,acne-prone-skin,127,263,351,550
acne-prone-skin_152_jpeg.rf.a37550ea092f1bbc7a8e46f358e27808.jpg,640,640,acne-prone-skin,285,366,396,543
oily-skin_170_jpeg.rf.1b8bb0be57d5339ccb1d137d86ee0bcd.jpg,640,640,acne-prone-skin,295,147,377,236
oily-skin_88_jpeg.rf.2c2dfcd336d9c52988c0a58cda07fe11.jpg,640,640,oily-skin,204,71,375,116
acne-prone-skin_119_jpeg.rf.324b93dc3526b1ea6e966491deeb82fd.jpg,640,640,oily-skin,301,140,384,210
dry-skin_31_jpeg.rf.3a0e019087061b5aea800947cb6ac535.jpg,640,640,dry-skin,0,4,640,639
burned-skin_11_jpeg.rf.440bdd539de42d557048b05dc87b0e1e.jpg,640,640,burned-skin,48,184,383,458
acne-prone-skin_153_jpeg.rf.4e86b52674d4fcd9cd1f01ed9c819d68.jpg,640,640,acne-prone-skin,25,0,507,640
acne-prone-skin_166_jpeg.rf.74342ecae6f8d193f384959c5719ad84.jpg,640,640,acne-prone-skin,123,150,463,520
acne-prone-skin_166_jpeg.rf.74342ecae6f8d193f384959c5719ad84.jpg,640,640,acne-prone-skin,356,20,625,95
dry-skin_47_jpeg.rf.5b42690abf1339d75c4afbc7ff781d7a.jpg,640,640,dry-skin,0,47,198,510
dry-skin_62_jpeg.rf.7bd83bf574d13888ca275f3d85761eca.jpg,640,640,dry-skin,191,39,583,300
dry-skin_115_jpeg.rf.3b319c33ba4db42c6a98328b3b1c8003.jpg,640,640,dry-skin,0,106,593,581
burned-skin_22_jpeg.rf.88d57bbdb483419f88d5a281059da21a.jpg,640,640,burned-skin,60,87,635,605
acne-prone-skin_102_jpeg.rf.5a7778cef162e21d32a6cb87cb49a45a.jpg,640,640,acne-prone-skin,180,93,473,191
acne-prone-skin_102_jpeg.rf.5a7778cef162e21d32a6cb87cb49a45a.jpg,640,640,acne-prone-skin,135,254,254,504
acne-prone-skin_102_jpeg.rf.5a7778cef162e21d32a6cb87cb49a45a.jpg,640,640,acne-prone-skin,235,263,485,491
acne-prone-skin_102_jpeg.rf.5a7778cef162e21d32a6cb87cb49a45a.jpg,640,640,acne-prone-skin,177,459,371,519
